Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours,Coordinates
47,8,Raised Guarding (Vigilant),Background,Adult,{1},{1},[29902.94274777174;29047.085657328367;-21037.42614760995]
47,1,Moving,Background,Adult,{8},{8},[27139.577933847904;28692.800673127174;-21797.58760845661]
48,8,Raised Guarding (Vigilant),Background,Adult,{},{},[29946.394295930862;29091.754514813423;-20970.37521481514]
121,10,Moving,Background,Adult,{11},{11},[30650.467388235033;31003.64563589543;-16691.057162620127]
121,11,Moving,Background,Adult,{10},{10},[30326.743339229375;33089.00296975672;-17807.099275108427]
122,10,Moving,Background,Adult,{},{},[33738.116020441055;36672.795228391886;-18385.87657469511]
123,10,Raised Guarding (Vigilant),Background,Adult,{},{},[33188.26625740528;36225.34353327751;-18355.699247419834]
124,10,Raised Guarding (Vigilant),Background,Adult,{},{},[33188.26625740528;36225.34353327751;-18355.699247419834]
125,10,Raised Guarding (Vigilant),Background,Adult,{},{},[33188.26625740528;36225.34353327751;-18355.699247419834]
125,12,Moving,Foraging,Adult,{},{},[14843.728651251644;27965.93126719445;-14293.650254998356]
126,10,Raised Guarding (Vigilant),Background,Adult,{},{13},[33188.26625740528;36225.34353327751;-18355.699247419834]
126,12,Moving,Foraging,Adult,{},{},[12048.43865942955;26857.173290848732;-13507.700622782111]
126,13,Moving,Background,Adult,{},{10},[37074.944631025195;38048.62060870975;-18795.993677329272]
127,10,Raised Guarding (Vigilant),Background,Adult,{},{13},[33049.29282693565;36225.87157598138;-18320.625742666423]
127,12,Moving,Foraging,Adult,{},{14},[10292.84499616921;26236.790477395058;-12918.591158360243]
127,14,Moving,Foraging,Adult,{},{12},[15160.791469512507;29425.511305890977;-13095.831072591245]
127,13,Moving,Background,Adult,{},{10},[37782.47613771632;38774.06393338367;-18549.40841249004]
128,10,Raised Guarding (Vigilant),Background,Adult,{},{13},[32903.56225406751;36216.68132681027;-18283.887037103996]
128,12,Low sitting/standing (stationary),Foraging,Adult,{},{14},[9928.497662603855;26052.789609074593;-12842.189213056117]
128,14,High sitting/standing (Vigilant),Foraging,Adult,{},{12},[13673.689796447754;28820.045539855957;-12783.427593231201]
128,13,Moving,Background,Adult,{},{10},[37397.56969113648;38535.04853621125;-18579.161777950823]
129,10,Raised Guarding (Vigilant),Background,Adult,{13},{11;13},[32732.609604083;36179.733571752906;-18233.38000445068]
129,11,Raised Guarding (Vigilant),Background,Adult,{},{10;13},[30806.012131109834;32455.095404073596;-17213.376728758216]
129,12,Sunbathe,Foraging,Adult,{},{14},[9943.473825916648;26085.94996058941;-12821.39832302928]
129,14,High sitting/standing (Vigilant),Foraging,Adult,{},{12},[13944.248619504273;28716.09917522967;-13009.900553919375]
129,13,Moving,Background,Adult,{10},{10;11},[33470.44968807697;37154.692459106445;-18056.196099579334]
129,15,Moving,Background,Adult,{},{},[64158.95656700432;49384.48566430807;-1916.648055623402]
130,10,Raised Guarding (Vigilant),Background,Adult,{13},{11;13},[32732.609604083;36179.733571752906;-18233.38000445068]
130,11,Raised Guarding (Vigilant),Background,Adult,{13},{10;13},[30806.012131109834;32455.095404073596;-17213.376728758216]
130,12,Sunbathe,Foraging,Adult,{},{14},[9943.473825916648;26085.94996058941;-12821.39832302928]
130,14,High sitting/standing (Vigilant),Foraging,Adult,{},{12},[13944.248619504273;28716.09917522967;-13009.900553919375]
130,13,Low sitting/standing (stationary),Background,Adult,{10;11},{10;11},[29722.045640923083;35329.032330319285;-17589.678555093706]
130,15,Moving,Waiting Area,Adult,{},{},[31912.450235128403;49334.71458864212;437.3216189071536]
131,10,Raised Guarding (Vigilant),Background,Adult,{13},{11;13},[32732.609604083;36179.733571752906;-18233.38000445068]
131,11,Raised Guarding (Vigilant),Background,Adult,{13},{10;13},[30806.012131109834;32455.095404073596;-17213.376728758216]
131,12,Sunbathe,Foraging,Adult,{},{14},[9943.473825916648;26085.94996058941;-12821.39832302928]
131,14,High sitting/standing (Vigilant),Foraging,Adult,{},{12},[13944.248619504273;28716.09917522967;-13009.900553919375]
131,13,Moving,Background,Adult,{10;11},{10;11},[29594.76075000316;35484.77998740971;-17497.27493108064]
131,15,Moving,Waiting Area,Adult,{},{},[15766.910215467215;45228.289856530726;-401.75680738227675]
132,10,Raised Guarding (Vigilant),Background,Adult,{},{13},[32732.609604083;36179.733571752906;-18233.38000445068]
132,12,Sunbathe,Foraging,Adult,{},{14},[9943.473825916648;26085.94996058941;-12821.39832302928]
132,14,High sitting/standing (Vigilant),Foraging,Adult,{},{12},[13944.248619504273;28716.09917522967;-13009.900553919375]
132,13,Moving,Background,Adult,{},{10},[25820.833042241633;34151.864807888865;-16514.87863310054]
133,10,Raised Guarding (Vigilant),Background,Adult,{},{},[32732.609604083;36179.733571752906;-18233.38000445068]
133,12,Sunbathe,Foraging,Adult,{},{14},[9943.473825916648;26085.94996058941;-12821.39832302928]
133,14,High sitting/standing (Vigilant),Foraging,Adult,{},{12},[13944.248619504273;28716.09917522967;-13009.900553919375]
133,15,Moving,Waiting Area,Adult,{},{},[708.9166839481331;29848.640268143266;-8502.295227607712]
134,10,Raised Guarding (Vigilant),Background,Adult,{},{},[32903.56225406751;36216.68132681027;-18283.887037103996]
134,12,Sunbathe,Foraging,Adult,{},{13;14},[9943.473825916648;26085.94996058941;-12821.39832302928]
134,14,High sitting/standing (Vigilant),Foraging,Adult,{13},{12;13},[13944.248619504273;28716.09917522967;-13009.900553919375]
134,15,Moving,Waiting Area,Adult,{},{},[2815.3277879704256;30590.01448458992;-8561.48653780017]
134,13,Moving,Foraging,Adult,{14},{12;14},[13489.631024681032;28928.71111355722;-12536.603661708534]
135,10,Raised Guarding (Vigilant),Background,Adult,{},{},[32903.56225406751;36216.68132681027;-18283.887037103996]
135,12,Sunbathe,Foraging,Adult,{13},{13;14},[9943.473825916648;26085.94996058941;-12821.39832302928]
135,14,High sitting/standing (Vigilant),Foraging,Adult,{},{12;13},[13944.248619504273;28716.09917522967;-13009.900553919375]
135,15,Raised Guarding (Vigilant),Waiting Area,Adult,{},{13},[3104.2767326682806;30700.42967092991;-8512.56473301351]
135,13,Moving,Foraging,Adult,{12},{12;15;14},[10014.935741512105;28384.30350106582;-11354.38139094226]
136,10,Raised Guarding (Vigilant),Background,Adult,{},{},[32903.56225406751;36216.68132681027;-18283.887037103996]
136,12,Sunbathe,Foraging,Adult,{13},{13;14},[9943.473825916648;26085.94996058941;-12821.39832302928]
