Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours,Coordinates
8,6,Interact with pup,Around Mound,Adult,{1;7;2},{1;7;2},[1596.742683089804;69883.43097505718;4324.850220551249]
8,7,None,Around Mound,Pup,{1;6;2},{1;6;2},[457.21054926514626;69100.30086040497;2824.449941724539]
9,0,Moving,Around Mound,Adult,{},{},[-11234.592741666362;68722.60166841745;2437.568772966508]
9,1,Low sitting/standing (stationary),Sand Area,Adult,{6;7},{6;7;2},[704.4817385109491;70652.2317481786;5702.7002443838865]
9,2,High sitting/standing (Vigilant),Around Mound,Adult,{6;7},{1;6;7},[3727.0983459386043;69214.22980886698;3023.5716635631397]
9,6,Interact with pup,Around Mound,Adult,{1;7;2},{1;7;2},[1591.417449343484;70105.67234516144;4673.3348278757185]
9,7,None,Around Mound,Pup,{1;6;2},{1;6;2},[457.21054926514626;69100.30086040497;2824.449941724539]
10,0,Moving,Around Mound,Adult,{},{1;6;7},[-5212.283186499029;68886.61529260874;1801.9521178891882]
10,1,Low sitting/standing (stationary),Sand Area,Adult,{6;7},{0;6;7;2},[447.87878621247364;70644.52756982297;5691.150116968434]
10,2,High sitting/standing (Vigilant),Around Mound,Adult,{6;7},{1;6;7},[3642.0630355142057;69209.90787088871;3019.792142074555]
10,6,Interact with pup,Sand Area,Adult,{1;7;2},{0;1;7;2},[1753.4248716421425;70280.41925251484;5027.395195327699]
10,7,None,Around Mound,Pup,{1;6;2},{0;1;6;2},[457.21054926514626;69100.30086040497;2824.449941724539]
11,1,Low sitting/standing (stationary),Sand Area,Adult,{6;7},{6;7;2},[447.87878621247364;70644.52756982297;5691.150116968434]
11,2,High sitting/standing (Vigilant),Around Mound,Adult,{6;7},{1;6;7},[3642.0630355142057;69209.90787088871;3019.792142074555]
11,6,Interact with pup,Sand Area,Adult,{1;7;2},{1;7;2},[2435.951921191998;70319.03707689047;5054.806021359749]
11,7,None,Around Mound,Pup,{1;6;2},{1;6;2},[457.21054926514626;69100.30086040497;2824.449941724539]
12,0,Moving,Sand Area,Adult,{6;2},{1;6;7;2},[5666.494450569153;69634.57540512085;3949.847811281681]
12,1,Low sitting/standing (stationary),Sand Area,Adult,{6;7},{0;6;7;2},[447.87878621247364;70644.52756982297;5691.150116968434]
12,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;6;7},{0;1;6;7},[3642.0630355142057;69209.90787088871;3019.792142074555]
12,6,Interact with pup,Sand Area,Adult,{0;1;7;2},{0;1;7;2},[2435.951921191998;70319.03707689047;5054.806021359749]
12,7,None,Around Mound,Pup,{1;6;2},{0;1;6;2},[453.425355553627;69135.53853607178;2910.494089245796]
13,0,Interact with pup,Sand Area,Adult,{2},{1;7;2},[5513.393217340112;70398.59556472301;5256.103633540217]
13,1,Low sitting/standing (stationary),Sand Area,Adult,{7},{0;7;2},[447.87878621247364;70644.52756982297;5691.150116968434]
13,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;7},[3727.0983459386043;69214.22980886698;3023.5716635631397]
13,7,None,Around Mound,Pup,{1;2},{0;1;2},[453.425355553627;69135.53853607178;2910.494089245796]
14,0,Interact with pup,Sand Area,Adult,{2},{1;7;2},[4483.677891431376;70272.43033260107;5042.509596049786]
14,1,Interact with pup,Sand Area,Adult,{7},{0;3;7;2},[447.87878621247364;70644.52756982297;5691.150116968434]
14,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;3;7},[3475.8497698856518;69205.91198014468;3014.138635708252]
14,3,Interact with pup,Around Mound,Adult,{},{1;7;2},[-3591.8070527613163;69788.11723017693;4482.94341032207]
14,7,None,Around Mound,Pup,{1;2},{0;1;3;2},[453.425355553627;69135.53853607178;2910.494089245796]
15,0,Interact with pup,Sand Area,Adult,{1;2},{3;1;7;2},[3885.320773139596;70513.93790662289;5459.1834421008825]
15,1,Interact with pup,Sand Area,Adult,{0;7},{0;3;7;2},[447.87878621247364;70644.52756982297;5691.150116968434]
15,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;3;7},[3727.0983459386043;69214.22980886698;3023.5716635631397]
15,3,Interact with pup,Around Mound,Adult,{},{0;1;7;2},[-3762.0135252438486;69776.98492252827;4474.754928655922]
15,7,None,Around Mound,Pup,{1;2},{0;1;3;2},[453.425355553627;69135.53853607178;2910.494089245796]
16,0,Interact with pup,Sand Area,Adult,{1;2},{3;1;7;2},[3972.1755628176033;70617.87104770541;5641.148096558638]
16,1,Interact with pup,Sand Area,Adult,{0;7},{0;3;7;2},[447.87878621247364;70644.52756982297;5691.150116968434]
16,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;3;7},[3560.606999732554;69207.10552442074;3016.837256487459]
16,3,Interact with pup,Around Mound,Adult,{},{0;1;7;2},[-3421.52290141955;69799.00090658665;4490.264201827347]
16,7,None,Around Mound,Pup,{1;2},{0;1;3;2},[453.425355553627;69135.53853607178;2910.494089245796]
17,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;2},[3972.1755628176033;70617.87104770541;5641.148096558638]
17,1,Interact with pup,Sand Area,Adult,{0;7},{0;3;7;2},[1047.8132579114754;70699.40510448813;5800.799272118136]
17,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;3;7},[3560.606999732554;69207.10552442074;3016.837256487459]
17,3,Interact with pup,Around Mound,Adult,{},{1;7;2},[-4013.0210298001766;69744.58339369297;4468.197957914323]
17,7,None,Around Mound,Pup,{1;2},{0;1;3;2},[453.425355553627;69135.53853607178;2910.494089245796]
18,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;2},[4140.25089817401;70459.61560943723;5376.708618720993]
18,1,Interact with pup,Sand Area,Adult,{0;7},{0;3;7;2},[789.2650050770026;70688.46231865883;5791.903655396774]
18,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;7},[4145.803859069012;69192.36543229222;3037.7844392117113]
18,3,Interact with pup,Around Mound,Adult,{},{1;7},[-4013.0210298001766;69744.58339369297;4468.197957914323]
18,7,None,Around Mound,Pup,{1;2},{0;1;3;2},[453.425355553627;69135.53853607178;2910.494089245796]
19,8,Moving,Right Sand Area,Adult,{},{},[0.0;0.0;0.0]
19,0,Interact with pup,Sand Area,Adult,{1;2},{5;1;7;2},[3971.8989052756224;70471.11621233076;5372.305377520155]
19,1,Interact with pup,Sand Area,Adult,{0;5;7},{0;3;5;2;7},[362.3161254846491;70671.69010347128;5777.239608474076]
19,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;3;5;7;1},[3814.681845049374;69218.44539654255;3028.13804368861]
19,3,Interact with pup,Around Mound,Adult,{},{5;1;7;2},[-4013.0210298001766;69744.58339369297;4468.197957914323]
19,5,High sitting/standing (Vigilant),Around Mound,Adult,{1;7},{0;3;2;7;1},[-615.719916850212;68948.98081938177;2365.878992154496]
19,7,None,Around Mound,Pup,{5;1;2},{0;3;5;2;1},[453.425355553627;69135.53853607178;2910.494089245796]
20,8,Moving,Right Sand Area,Adult,{},{},[83541.42729655653;63643.789035554975;10331.61432523746]
20,0,Interact with pup,Sand Area,Adult,{2},{5;1;7;2},[4485.315810590982;70463.65861129761;5394.573486953974]
20,1,Interact with pup,Sand Area,Adult,{5;7},{0;3;5;2;7},[-156.43627144087804;70595.79819309711;5754.068090930581]
20,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;3;5;7;1},[3814.681845049374;69218.44539654255;3028.13804368861]
20,3,Interact with pup,Around Mound,Adult,{},{5;1;7;2},[-3927.8020459022373;69748.86285072565;4467.72662179172]
20,5,High sitting/standing (Vigilant),Around Mound,Adult,{1;7},{0;3;2;7;1},[-531.3215224759188;68946.46692699194;2368.4303746558726]
20,7,None,Around Mound,Pup,{5;1;2},{0;3;5;2;1},[368.8237541395938;69136.71716353297;2907.9005140373483]
21,8,Moving,Right Sand Area,Adult,{},{},[60100.65569627285;64346.79560743272;9336.796815052629]
21,0,Interact with pup,Sand Area,Adult,{1;7;2},{3;1;7;2},[3458.901768163778;70315.8110165298;5089.858134306967]
21,1,Interact with pup,Sand Area,Adult,{0;7},{0;3;7;2},[-156.43627144087804;70595.79819309711;5754.068090930581]
21,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;3;7},[3475.8497698856518;69205.91198014468;3014.138635708252]
21,3,Interact with pup,Around Mound,Adult,{},{0;1;7;2},[-3927.8020459022373;69748.86285072565;4467.72662179172]
21,7,None,Around Mound,Pup,{0;1;2},{0;1;3;2},[368.8237541395938;69136.71716353297;2907.9005140373483]
22,8,Moving,Right Sticks Area,Adult,{},{},[36771.70854833722;65589.50386059284;9267.587908186018]
22,0,Interact with pup,Sand Area,Adult,{1;2},{3;1;7;2},[3630.4928352832794;70320.83754229546;5098.1291216909885]
22,1,Interact with pup,Sand Area,Adult,{0;7},{0;3;7;2},[-156.43627144087804;70595.79819309711;5754.068090930581]
22,2,Interact with pup,Around Mound,Adult,{0;7},{0;1;3;7},[3560.606999732554;69207.10552442074;3016.837256487459]
22,3,Interact with pup,Around Mound,Adult,{},{0;1;7;2},[-3927.8020459022373;69748.86285072565;4467.72662179172]
22,7,None,Around Mound,Pup,{1;2},{0;1;3;2},[368.8237541395938;69136.71716353297;2907.9005140373483]
23,8,Moving,Right Sticks Area,Adult,{},{},[17420.41509067081;63553.95779204741;2912.4246178227477]
23,0,Interact with pup,Sand Area,Adult,{1;2},{3;1;7;2},[3630.4928352832794;70320.83754229546;5098.1291216909885]
23,1,Interact with pup,Sand Area,Adult,{0;7},{0;3;7;2},[-156.43627144087804;70595.79819309711;5754.068090930581]
23,2,Interact with pup,Around Mound,Adult,{0;7},{0;1;3;7},[3473.1069530518726;69377.35948482901;3357.260251575848]
23,3,Interact with pup,Around Mound,Adult,{},{0;1;7;2},[-3927.8020459022373;69748.86285072565;4467.72662179172]
23,7,None,Around Mound,Pup,{1;2},{0;1;3;2},[368.8237541395938;69136.71716353297;2907.9005140373483]
24,8,Moving,Around Mound,Adult,{},{0;7},[5610.711337592453;67188.80433169007;-301.0550454259064]
24,0,Low sitting/standing (stationary),Sand Area,Adult,{},{3;8;1;7},[3629.171995460987;70367.18945324421;5184.970621846616]
24,1,High sitting/standing (Vigilant),Sand Area,Adult,{3;7},{0;3;7},[-497.94354063423816;70508.87920638919;5733.73929835856]
24,3,Interact with pup,Around Mound,Adult,{1},{0;1;7},[-3927.8020459022373;69748.86285072565;4467.72662179172]
24,7,None,Around Mound,Pup,{1},{0;8;1;3},[368.8237541395938;69136.71716353297;2907.9005140373483]
25,8,Moving,Around Mound,Adult,{},{3;1;7},[-2406.0158419422805;68100.33077955246;-582.4810688886791]
25,0,Low sitting/standing (stationary),Sand Area,Adult,{},{3;1;7},[3627.4316395893693;70413.8221245408;5274.566732112318]
25,1,High sitting/standing (Vigilant),Sand Area,Adult,{3;7},{0;8;3;7},[-497.94354063423816;70508.87920638919;5733.73929835856]
25,3,Interact with pup,Around Mound,Adult,{1},{0;8;1;7},[-3927.8020459022373;69748.86285072565;4467.72662179172]
25,7,None,Around Mound,Pup,{1},{0;8;1;3},[368.8237541395938;69136.71716353297;2907.9005140373483]
26,8,High sitting/standing (Vigilant),Around Mound,Adult,{},{1;4;7},[-2493.3536998881027;68138.50348600745;-502.10240412689745]
26,0,Low sitting/standing (stationary),Sand Area,Adult,{},{1;4;7},[3626.9339194074273;70454.33863693476;5360.360333774239]
26,1,High sitting/standing (Vigilant),Sand Area,Adult,{4;7},{0;8;4;7},[-497.94354063423816;70508.87920638919;5733.73929835856]
26,4,Moving,Around Mound,Adult,{1},{0;8;1;7},[-3463.112660998944;70028.34893480688;5262.494781161193]
26,7,None,Around Mound,Pup,{1},{0;8;1;4},[368.8237541395938;69136.71716353297;2907.9005140373483]
27,8,High sitting/standing (Vigilant),Around Mound,Adult,{},{1;4;7},[-2493.3536998881027;68138.50348600745;-502.10240412689745]
27,0,Interact with pup,Sand Area,Adult,{},{1;4;7},[3626.9339194074273;70454.33863693476;5360.360333774239]
27,1,High sitting/standing (Vigilant),Sand Area,Adult,{4;7},{0;8;4;7},[-497.94354063423816;70508.87920638919;5733.73929835856]
27,4,Interact with pup,Around Mound,Adult,{1},{0;8;1;7},[-3553.016188055277;70054.70261722803;5347.554750032723]
27,7,None,Around Mound,Pup,{1},{0;8;1;4},[366.45916868094355;69169.5477758646;2990.5353885227814]
28,8,High sitting/standing (Vigilant),Around Mound,Adult,{},{1;4;7},[-3074.155657686293;68148.24225145578;-520.3176757958718]
28,0,Low sitting/standing (stationary),Sand Area,Adult,{},{1;4;7},[3543.4598833322525;70511.21869182587;5448.419804513454]
28,1,High sitting/standing (Vigilant),Sand Area,Adult,{4;7},{0;8;4;7},[-497.94354063423816;70508.87920638919;5733.73929835856]
28,4,Interact with pup,Around Mound,Adult,{1},{0;8;1;7},[-4424.302169549279;70107.84454082698;5661.204171112273]
28,7,None,Around Mound,Pup,{1},{0;8;1;4},[366.45916868094355;69169.5477758646;2990.5353885227814]
29,8,High sitting/standing (Vigilant),Around Mound,Adult,{},{1;4;7},[-3074.155657686293;68148.24225145578;-520.3176757958718]
29,0,Low sitting/standing (stationary),Sand Area,Adult,{1},{1;4;7},[3287.6809347867966;70503.51543271542;5437.037774987519]
29,1,High sitting/standing (Vigilant),Sand Area,Adult,{0;4;7},{0;8;4;7},[-497.94354063423816;70508.87920638919;5733.73929835856]
29,4,Interact with pup,Around Mound,Adult,{1},{0;8;1;7},[-4257.644226014614;70132.98051279783;5668.925637617707]
29,7,None,Around Mound,Pup,{1},{0;8;1;4},[366.45916868094355;69169.5477758646;2990.5353885227814]
30,8,High sitting/standing (Vigilant),Around Mound,Adult,{5},{5;1;4;7},[-3074.155657686293;68148.24225145578;-520.3176757958718]
30,0,Low sitting/standing (stationary),Sand Area,Adult,{1},{5;1;4;7},[3370.673199534416;70506.9381788969;5442.479496695101]
30,1,High sitting/standing (Vigilant),Sand Area,Adult,{0;5;4;7},{0;8;5;7;4},[-497.94354063423816;70508.87920638919;5733.73929835856]
30,4,Interact with pup,Around Mound,Adult,{1},{0;8;5;7;1},[-4257.644226014614;70132.98051279783;5668.925637617707]
30,5,High sitting/standing (Vigilant),Around Mound,Adult,{8;1;7},{0;8;7;1;4},[-696.7966956169112;68955.67066154629;2363.5766786907334]
30,7,None,Around Mound,Pup,{5;1},{0;8;5;1;4},[366.45916868094355;69169.5477758646;2990.5353885227814]
31,8,High sitting/standing (Vigilant),Around Mound,Adult,{5},{5;1;4;7},[-3074.155657686293;68148.24225145578;-520.3176757958718]
31,0,Low sitting/standing (stationary),Sand Area,Adult,{},{5;1;4;7},[3457.0717259794474;70509.23031389713;5445.569324243814]
31,1,Interact with pup,Sand Area,Adult,{5;4;7},{0;8;5;7;4},[-666.8651234819554;70488.1707417965;5726.770485650748]
31,4,Interact with pup,Around Mound,Adult,{1},{0;8;5;7;1},[-4257.644226014614;70132.98051279783;5668.925637617707]
31,5,High sitting/standing (Vigilant),Around Mound,Adult,{8;1;7},{0;8;7;1;4},[-696.7966956169112;68955.67066154629;2363.5766786907334]
31,7,None,Around Mound,Pup,{5;1},{0;8;5;1;4},[366.45916868094355;69169.5477758646;2990.5353885227814]
32,8,High sitting/standing (Vigilant),Around Mound,Adult,{5},{5;1;4;7},[-3074.155657686293;68148.24225145578;-520.3176757958718]
32,0,Low sitting/standing (stationary),Sand Area,Adult,{},{5;1;4;7},[3457.273338688072;70568.37087365985;5536.50564884441]
32,1,Interact with pup,Sand Area,Adult,{5;4;7},{0;8;5;7;4},[-666.8651234819554;70488.1707417965;5726.770485650748]
32,4,High sitting/standing (Vigilant),Sand Area,Adult,{1},{0;8;5;7;1},[-4285.526326999068;70331.67064070702;6194.09218454361]
32,5,High sitting/standing (Vigilant),Around Mound,Adult,{8;1;7},{0;8;7;1;4},[-696.7966956169112;68955.67066154629;2363.5766786907334]
32,7,None,Around Mound,Pup,{5;1},{0;8;5;1;4},[366.45916868094355;69169.5477758646;2990.5353885227814]
33,8,High sitting/standing (Vigilant),Around Mound,Adult,{5},{5;1;4;7},[-3074.155657686293;68148.24225145578;-520.3176757958718]
33,0,Low sitting/standing (stationary),Sand Area,Adult,{},{5;1;4;7},[3457.273338688072;70568.37087365985;5536.50564884441]
33,1,Interact with pup,Sand Area,Adult,{5;4;7},{0;8;5;7;4},[-666.8651234819554;70488.1707417965;5726.770485650748]
33,4,High sitting/standing (Vigilant),Sand Area,Adult,{1},{0;8;5;7;1},[-4285.526326999068;70331.67064070702;6194.09218454361]
33,5,High sitting/standing (Vigilant),Around Mound,Adult,{8;1;7},{0;8;7;1;4},[-696.7966956169112;68955.67066154629;2363.5766786907334]
33,7,None,Around Mound,Pup,{5;1},{0;8;5;1;4},[366.45916868094355;69169.5477758646;2990.5353885227814]
34,8,High sitting/standing (Vigilant),Around Mound,Adult,{},{1;4;7},[-3074.155657686293;68148.24225145578;-520.3176757958718]
34,0,Low sitting/standing (stationary),Sand Area,Adult,{},{1;4;7},[3457.273338688072;70568.37087365985;5536.50564884441]
34,1,Interact with pup,Sand Area,Adult,{4;7},{0;8;4;7},[-666.8651234819554;70488.1707417965;5726.770485650748]
34,4,High sitting/standing (Vigilant),Sand Area,Adult,{1},{0;8;1;7},[-4285.526326999068;70331.67064070702;6194.09218454361]
34,7,None,Around Mound,Pup,{1},{0;8;1;4},[366.45916868094355;69169.5477758646;2990.5353885227814]
35,8,High sitting/standing (Vigilant),Around Mound,Adult,{},{1;4;7},[-3074.155657686293;68148.24225145578;-520.3176757958718]
35,0,Low sitting/standing (stationary),Sand Area,Adult,{},{1;4;7},[3543.8229865431786;70572.12538969517;5539.499563865364]
35,1,Interact with pup,Sand Area,Adult,{4;7},{0;8;4;7},[-666.8651234819554;70488.1707417965;5726.770485650748]
35,4,High sitting/standing (Vigilant),Sand Area,Adult,{1},{0;8;1;7},[-4285.526326999068;70331.67064070702;6194.09218454361]
35,7,None,Around Mound,Pup,{1},{0;8;1;4},[366.45916868094355;69169.5477758646;2990.5353885227814]
36,8,High sitting/standing (Vigilant),Around Mound,Adult,{},{1;4;7},[-3074.155657686293;68148.24225145578;-520.3176757958718]
36,0,Interact with pup,Sand Area,Adult,{},{1;4;7},[3544.0700317509472;70628.65594017506;5626.903232075274]
36,1,Interact with pup,Sand Area,Adult,{4;7},{0;8;4;7},[-666.8651234819554;70488.1707417965;5726.770485650748]
36,4,High sitting/standing (Vigilant),Sand Area,Adult,{1},{0;8;1;7},[-4285.526326999068;70331.67064070702;6194.09218454361]
36,7,None,Around Mound,Pup,{1},{0;8;1;4},[366.45916868094355;69169.5477758646;2990.5353885227814]
37,8,Moving,Around Mound,Adult,{},{4;7},[-6118.752556167543;68019.8387465477;-1197.7396271247417]
37,9,Moving,Right Sand Area,Adult,{},{},[0.0;0.0;0.0]
37,0,Interact with pup,Sand Area,Adult,{},{1;4;7},[3457.396582663525;70623.7932575494;5623.81511442177]
37,1,Interact with pup,Sand Area,Adult,{4;7},{0;4;7},[-666.8651234819554;70488.1707417965;5726.770485650748]
37,4,High sitting/standing (Vigilant),Sand Area,Adult,{1},{0;8;1;7},[-4285.526326999068;70331.67064070702;6194.09218454361]
37,7,None,Around Mound,Pup,{1},{0;8;1;4},[366.45916868094355;69169.5477758646;2990.5353885227814]
38,8,Moving,Mound,Adult,{},{},[-19625.40086721629;66833.61477607489;-17582.955334179103]
38,9,Moving,Right Sand Area,Adult,{},{},[81062.23887924105;63705.40393234044;8594.491771266796]
38,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;4;2},[3287.6196485655382;70560.04280759394;5529.2481063315645]
38,1,Interact with pup,Sand Area,Adult,{0;4;7},{0;7;4;2},[-666.8651234819554;70488.1707417965;5726.770485650748]
38,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;7},[3727.4717409696896;69416.38192260265;3367.570284455782]
38,4,High sitting/standing (Vigilant),Sand Area,Adult,{1},{0;1;7},[-4285.526326999068;70331.67064070702;6194.09218454361]
38,7,None,Around Mound,Pup,{1;2},{0;1;4;2},[366.45916868094355;69169.5477758646;2990.5353885227814]
39,8,Moving,Mound,Adult,{},{},[-25229.671385843307;65341.093996718526;-20521.641016967595]
39,9,Moving,Right Sticks Area,Adult,{},{},[59352.085451602936;63960.844605088234;6542.06656858325]
39,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;4;2},[3287.6196485655382;70560.04280759394;5529.2481063315645]
39,1,Interact with pup,Sand Area,Adult,{0;4;7},{0;7;4;2},[-666.8651234819554;70488.1707417965;5726.770485650748]
39,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;7},[3727.0983459386043;69214.22980886698;3023.5716635631397]
39,4,High sitting/standing (Vigilant),Sand Area,Adult,{1},{0;1;7},[-4285.526326999068;70331.67064070702;6194.09218454361]
39,7,None,Around Mound,Pup,{1;2},{0;1;4;2},[366.45916868094355;69169.5477758646;2990.5353885227814]
40,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-25962.62866407633;64409.9445579201;-21004.592938929796]
40,9,Moving,Right Sticks Area,Adult,{},{},[45573.43576720357;65179.76713377237;8592.93908610195]
40,0,Interact with pup,Sand Area,Adult,{1;7;2},{1;7;4;2},[2941.4866468585096;70542.58676940203;5515.054715507664]
40,1,Interact with pup,Sand Area,Adult,{0;4;7},{0;7;4;2},[-666.8651234819554;70488.1707417965;5726.770485650748]
40,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;7},[3727.0983459386043;69214.22980886698;3023.5716635631397]
40,4,High sitting/standing (Vigilant),Sand Area,Adult,{1},{0;1;7},[-4118.84022084903;70365.79962402582;6202.375859487802]
40,7,None,Around Mound,Pup,{0;1;2},{0;1;4;2},[366.45916868094355;69169.5477758646;2990.5353885227814]
41,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-25892.90784791112;64454.693521380424;-21010.87175413966]
41,9,Moving,Right Sticks Area,Adult,{},{},[28907.314546331763;67067.01286190748;7521.864589672536]
41,0,Interact with pup,Sand Area,Adult,{1;7;2},{1;7;4;2},[2598.1914934515953;70553.5470199585;5505.231639802456]
41,1,Interact with pup,Sand Area,Adult,{0;4;7},{0;7;4;2},[-666.8651234819554;70488.1707417965;5726.770485650748]
41,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;7},[3727.0983459386043;69214.22980886698;3023.5716635631397]
