Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours
35,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3},{6;1;3}
35,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{6;1;2}
36,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2}
36,1,Raised Guarding (Vigilant),Background,Adult,{6;3;2},{6;3;2}
36,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3},{6;1;3}
36,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{6;1;2}
37,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2}
37,1,Raised Guarding (Vigilant),Background,Adult,{6;3;2},{6;3;2}
37,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3},{6;1;3}
37,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{6;1;2}
38,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2}
38,1,Raised Guarding (Vigilant),Background,Adult,{6;3;2},{6;3;2}
38,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3},{6;1;3}
38,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{6;1;2}
39,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2}
39,1,Raised Guarding (Vigilant),Background,Adult,{6;3;2},{6;3;2}
39,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3},{6;1;3}
39,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{6;1;2}
40,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2}
40,1,Raised Guarding (Vigilant),Background,Adult,{6;3;2},{6;3;2}
40,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3},{6;1;3}
40,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{6;1;2}
41,6,Raised Guarding (Vigilant),Background,Adult,{1;8;2},{3;1;8;2}
41,8,Moving,Background,Adult,{6;1;3;2},{6;1;3;2}
41,1,Raised Guarding (Vigilant),Background,Adult,{6;3;8;2},{6;3;8;2}
41,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3;8},{6;1;3;8}
41,3,Raised Guarding (Vigilant),Background,Adult,{1;8;2},{6;1;8;2}
42,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2}
42,1,Raised Guarding (Vigilant),Background,Adult,{6;3;2},{6;3;2}
42,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3},{6;1;3}
42,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{6;1;2}
43,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2}
43,1,Raised Guarding (Vigilant),Background,Adult,{6;3;2},{6;3;2}
43,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3},{6;1;3}
43,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{6;1;2}
44,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2}
44,1,Raised Guarding (Vigilant),Background,Adult,{6;3;2},{6;3;2}
44,2,Raised Guarding (Vigilant),Background,Adult,{6;1;3},{6;1;3}
44,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{6;1;2}
45,6,Moving,Background,Adult,{3;1},{3;1}
45,1,Raised Guarding (Vigilant),Background,Adult,{6;3},{6;3}
45,3,Raised Guarding (Vigilant),Background,Adult,{6;1},{6;1}
46,8,Raised Guarding (Vigilant),Background,Adult,{1},{1}
46,1,Raised Guarding (Vigilant),Background,Adult,{8},{8}
47,8,Raised Guarding (Vigilant),Background,Adult,{1},{1}
47,1,Moving,Background,Adult,{8},{8}
48,8,Raised Guarding (Vigilant),Background,Adult,{},{}
121,10,Moving,Background,Adult,{11},{11}
121,11,Moving,Background,Adult,{10},{10}
122,10,Moving,Background,Adult,{},{}
123,10,Raised Guarding (Vigilant),Background,Adult,{},{}
124,10,Raised Guarding (Vigilant),Background,Adult,{},{}
125,10,Raised Guarding (Vigilant),Background,Adult,{},{}
125,12,Moving,Foraging,Adult,{},{}
126,10,Raised Guarding (Vigilant),Background,Adult,{},{13}
126,12,Moving,Foraging,Adult,{},{}
126,13,Moving,Background,Adult,{},{10}
127,10,Raised Guarding (Vigilant),Background,Adult,{},{13}
127,12,Moving,Foraging,Adult,{},{14}
127,14,Moving,Foraging,Adult,{},{12}
127,13,Moving,Background,Adult,{},{10}
128,10,Raised Guarding (Vigilant),Background,Adult,{},{13}
128,12,Low sitting/standing (stationary),Foraging,Adult,{},{14}
128,14,High sitting/standing (Vigilant),Foraging,Adult,{},{12}
128,13,Moving,Background,Adult,{},{10}
129,10,Raised Guarding (Vigilant),Background,Adult,{13},{13;11}
129,11,Raised Guarding (Vigilant),Background,Adult,{},{10;13}
129,12,Sunbathe,Foraging,Adult,{},{14}
129,14,High sitting/standing (Vigilant),Foraging,Adult,{},{12}
129,13,Moving,Background,Adult,{10},{10;11}
129,15,Moving,Background,Adult,{},{}
130,10,Raised Guarding (Vigilant),Background,Adult,{13},{13;11}
130,11,Raised Guarding (Vigilant),Background,Adult,{13},{10;13}
130,12,Sunbathe,Foraging,Adult,{},{14}
130,14,High sitting/standing (Vigilant),Foraging,Adult,{},{12}
130,13,Low sitting/standing (stationary),Background,Adult,{10;11},{10;11}
130,15,Moving,Waiting Area,Adult,{},{}
131,10,Raised Guarding (Vigilant),Background,Adult,{13},{13;11}
131,11,Raised Guarding (Vigilant),Background,Adult,{13},{10;13}
131,12,Sunbathe,Foraging,Adult,{},{14}
131,14,High sitting/standing (Vigilant),Foraging,Adult,{},{12}
131,13,Moving,Background,Adult,{10;11},{10;11}
131,15,Moving,Waiting Area,Adult,{},{}
132,10,Raised Guarding (Vigilant),Background,Adult,{},{13}
132,12,Sunbathe,Foraging,Adult,{},{14}
132,14,High sitting/standing (Vigilant),Foraging,Adult,{},{12}
132,13,Moving,Background,Adult,{},{10}
133,10,Raised Guarding (Vigilant),Background,Adult,{},{}
133,12,Sunbathe,Foraging,Adult,{},{14}
133,14,High sitting/standing (Vigilant),Foraging,Adult,{},{12}
133,15,Moving,Waiting Area,Adult,{},{}
134,10,Raised Guarding (Vigilant),Background,Adult,{},{}
134,12,Sunbathe,Foraging,Adult,{},{13;14}
134,14,High sitting/standing (Vigilant),Foraging,Adult,{13},{12;13}
134,15,Moving,Waiting Area,Adult,{},{}
134,13,Moving,Foraging,Adult,{14},{12;14}
135,10,Raised Guarding (Vigilant),Background,Adult,{},{}
135,12,Sunbathe,Foraging,Adult,{13},{13;14}
135,14,High sitting/standing (Vigilant),Foraging,Adult,{},{12;13}
135,15,Raised Guarding (Vigilant),Waiting Area,Adult,{},{13}
135,13,Moving,Foraging,Adult,{12},{15;12;14}
136,10,Raised Guarding (Vigilant),Background,Adult,{},{}
136,12,Sunbathe,Foraging,Adult,{13},{13;14}
136,14,High sitting/standing (Vigilant),Foraging,Adult,{},{12;13}
136,15,Raised Guarding (Vigilant),Waiting Area,Adult,{},{13}
136,13,High sitting/standing (Vigilant),Foraging,Adult,{12},{15;12;14}
137,10,Raised Guarding (Vigilant),Background,Adult,{},{}
137,12,Sunbathe,Foraging,Adult,{13},{13;14}
137,14,High sitting/standing (Vigilant),Foraging,Adult,{},{12;13}
137,15,Raised Guarding (Vigilant),Waiting Area,Adult,{},{13}
137,13,High sitting/standing (Vigilant),Foraging,Adult,{12},{15;12;14}
138,10,Raised Guarding (Vigilant),Background,Adult,{},{}
138,12,Sunbathe,Foraging,Adult,{13},{13;14;16}
138,14,High sitting/standing (Vigilant),Foraging,Adult,{16},{12;13;16}
138,15,Raised Guarding (Vigilant),Waiting Area,Adult,{},{13}
138,13,High sitting/standing (Vigilant),Foraging,Adult,{12},{15;12;14;16}
138,16,Moving,Foraging,Adult,{14},{12;14;13}
139,10,Raised Guarding (Vigilant),Background,Adult,{},{}
139,12,Sunbathe,Foraging,Adult,{13;16},{13;14;16}
139,14,High sitting/standing (Vigilant),Foraging,Adult,{16},{12;13;16}
139,15,Raised Guarding (Vigilant),Waiting Area,Adult,{},{13}
139,13,High sitting/standing (Vigilant),Foraging,Adult,{12;16},{15;12;14;16}
139,16,Moving,Foraging,Adult,{12;14;13},{12;14;13}
140,10,Raised Guarding (Vigilant),Background,Adult,{},{}
140,12,Sunbathe,Foraging,Adult,{13},{13;14;16}
140,14,High sitting/standing (Vigilant),Foraging,Adult,{},{12;13;16}
140,15,Raised Guarding (Vigilant),Waiting Area,Adult,{},{13;16}
140,13,High sitting/standing (Vigilant),Foraging,Adult,{12;16},{15;12;14;16}
140,16,Moving,Waiting Area,Adult,{13},{15;12;14;13}
141,10,Raised Guarding (Vigilant),Background,Adult,{11},{11}
141,11,Moving,Background,Adult,{10},{10}
141,12,Sunbathe,Foraging,Adult,{13;14},{17;13;14;16}
141,14,Moving,Foraging,Adult,{12;13;17},{12;17;13;16}
141,15,Raised Guarding (Vigilant),Waiting Area,Adult,{},{13;16}
141,13,High sitting/standing (Vigilant),Foraging,Adult,{12;14;16},{15;12;16;17;14}
141,16,Moving,Waiting Area,Adult,{13},{15;12;14;13}
141,17,Moving,Foraging,Adult,{14},{12;14;13}
142,10,Raised Guarding (Vigilant),Background,Adult,{},{11}
142,11,Moving,Background,Adult,{},{10}
142,12,Sunbathe,Foraging,Adult,{13},{17;13;14;16}
142,14,Moving,Waiting Area,Adult,{13;16},{15;12;16;17;13}
142,15,Raised Guarding (Vigilant),Waiting Area,Adult,{},{13;14;16}
142,13,High sitting/standing (Vigilant),Foraging,Adult,{17;12;14;16},{15;12;16;17;14}
142,16,Moving,Waiting Area,Adult,{13;14;17},{15;12;17;13;14}
142,17,Moving,Waiting Area,Adult,{13;16},{12;14;13;16}
143,10,Raised Guarding (Vigilant),Background,Adult,{},{11}
143,11,Moving,Background,Adult,{},{10}
143,12,Sunbathe,Foraging,Adult,{},{13;16}
143,15,Raised Guarding (Vigilant),Waiting Area,Adult,{},{13;16}
143,13,Moving,Foraging,Adult,{16},{15;12;16}
143,16,High sitting/standing (Vigilant),Waiting Area,Adult,{13},{15;12;13}
143,17,Moving,Waiting Area,Adult,{},{}
144,10,Raised Guarding (Vigilant),Background,Adult,{},{11}
144,11,Moving,Background,Adult,{},{10}
144,12,Sunbathe,Foraging,Adult,{},{16}
144,15,Raised Guarding (Vigilant),Waiting Area,Adult,{14},{13;14;16}
144,13,Moving,Waiting Area,Adult,{14},{15;14}
144,16,High sitting/standing (Vigilant),Waiting Area,Adult,{},{15;12;14}
144,17,Moving,Waiting Area,Adult,{},{}
144,14,Moving,Waiting Area,Adult,{15;13},{15;13;16}
145,10,Raised Guarding (Vigilant),Background,Adult,{},{}
145,11,Moving,Waiting Area,Adult,{},{}
145,12,Sunbathe,Foraging,Adult,{},{16}
145,15,Raised Guarding (Vigilant),Waiting Area,Adult,{14},{16;14}
145,13,Moving,Waiting Area,Adult,{},{}
145,16,Moving,Waiting Area,Adult,{},{15;12;14;17}
145,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{16}
145,14,Low sitting/standing (stationary),Waiting Area,Adult,{15},{15;16}
146,10,Raised Guarding (Vigilant),Background,Adult,{},{}
146,11,Moving,Waiting Area,Adult,{},{17}
146,12,Sunbathe,Foraging,Adult,{},{}
146,15,Raised Guarding (Vigilant),Waiting Area,Adult,{14},{14}
146,13,Moving,Waiting Area,Adult,{},{}
146,16,Moving,Waiting Area,Adult,{},{}
146,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{11}
146,14,Low sitting/standing (stationary),Waiting Area,Adult,{15},{15}
147,10,Moving,Background,Adult,{},{}
147,11,Moving,Waiting Area,Adult,{},{17}
147,12,Sunbathe,Foraging,Adult,{},{}
147,15,Raised Guarding (Vigilant),Waiting Area,Adult,{14},{14}
147,13,Moving,Waiting Area,Adult,{},{}
147,16,Moving,Waiting Area,Adult,{},{}
147,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{11}
147,14,Low sitting/standing (stationary),Waiting Area,Adult,{15},{15}
148,10,Moving,Background,Adult,{},{}
148,11,Moving,Waiting Area,Adult,{17},{17}
148,12,Sunbathe,Foraging,Adult,{},{}
148,15,Raised Guarding (Vigilant),Waiting Area,Adult,{14},{14}
148,13,Groom,Waiting Area,Adult,{},{}
148,16,Moving,Waiting Area,Adult,{},{}
148,17,Raised Guarding (Vigilant),Waiting Area,Adult,{11},{11}
148,14,Low sitting/standing (stationary),Waiting Area,Adult,{15},{15}
149,10,Moving,Waiting Area,Adult,{},{17}
149,12,Sunbathe,Foraging,Adult,{},{}
149,15,Raised Guarding (Vigilant),Waiting Area,Adult,{14},{14}
149,13,Groom,Waiting Area,Adult,{},{}
149,16,Moving,Waiting Area,Adult,{},{}
149,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{10}
149,14,Low sitting/standing (stationary),Waiting Area,Adult,{15},{15}
150,10,Moving,Waiting Area,Adult,{},{17}
150,11,Moving,Waiting Area,Adult,{},{}
150,12,Sunbathe,Foraging,Adult,{},{}
150,15,Raised Guarding (Vigilant),Waiting Area,Adult,{14},{14}
150,13,Groom,Waiting Area,Adult,{},{}
150,16,Raised Guarding (Vigilant),Background,Adult,{},{}
150,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{10}
150,14,Low sitting/standing (stationary),Waiting Area,Adult,{15},{15}
151,11,Moving,Waiting Area,Adult,{},{}
151,12,Sunbathe,Foraging,Adult,{},{}
151,15,Raised Guarding (Vigilant),Waiting Area,Adult,{14},{14}
151,13,Groom,Waiting Area,Adult,{},{}
151,16,Raised Guarding (Vigilant),Background,Adult,{},{}
151,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
151,14,Low sitting/standing (stationary),Waiting Area,Adult,{15},{15}
152,10,Moving,Waiting Area,Adult,{},{17}
152,11,Moving,Waiting Area,Adult,{},{}
152,12,Sunbathe,Foraging,Adult,{},{}
152,15,Raised Guarding (Vigilant),Waiting Area,Adult,{14},{14}
152,13,Groom,Waiting Area,Adult,{},{}
152,16,Raised Guarding (Vigilant),Background,Adult,{},{}
152,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{10}
152,14,Low sitting/standing (stationary),Waiting Area,Adult,{15},{15}
153,10,Moving,Waiting Area,Adult,{},{}
153,11,Moving,Waiting Area,Adult,{},{}
153,12,Sunbathe,Foraging,Adult,{},{}
153,15,Raised Guarding (Vigilant),Waiting Area,Adult,{14},{14}
153,13,Groom,Waiting Area,Adult,{},{}
153,16,Raised Guarding (Vigilant),Background,Adult,{},{}
153,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
153,14,Low sitting/standing (stationary),Waiting Area,Adult,{15},{15}
154,10,Moving,Waiting Area,Adult,{},{15;14;11}
154,11,Low sitting/standing (stationary),Waiting Area,Adult,{},{10}
154,12,Sunbathe,Foraging,Adult,{},{15}
154,15,Moving,Waiting Area,Adult,{},{12;10;14}
154,13,Groom,Waiting Area,Adult,{},{}
154,16,Raised Guarding (Vigilant),Background,Adult,{},{}
154,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
154,14,Low sitting/standing (stationary),Waiting Area,Adult,{},{15;10}
155,10,Moving,Waiting Area,Adult,{},{14;11}
155,11,Low sitting/standing (stationary),Waiting Area,Adult,{},{10}
155,12,Sunbathe,Foraging,Adult,{},{15}
155,15,Moving,Waiting Area,Adult,{17},{12;17}
155,13,Groom,Waiting Area,Adult,{},{}
155,16,Raised Guarding (Vigilant),Background,Adult,{},{}
155,17,Raised Guarding (Vigilant),Waiting Area,Adult,{15},{15}
155,14,Low sitting/standing (stationary),Waiting Area,Adult,{},{10}
156,10,Moving,Waiting Area,Adult,{11},{14;11}
156,11,Low sitting/standing (stationary),Waiting Area,Adult,{10},{10}
156,12,Sunbathe,Foraging,Adult,{},{}
156,15,Moving,Waiting Area,Adult,{},{17}
156,13,Low sitting/standing (stationary),Waiting Area,Adult,{},{}
156,16,Raised Guarding (Vigilant),Background,Adult,{},{}
156,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{15}
156,14,Low sitting/standing (stationary),Waiting Area,Adult,{},{10}
157,10,Moving,Waiting Area,Adult,{14},{14;11}
157,11,Low sitting/standing (stationary),Waiting Area,Adult,{},{10}
157,12,Sunbathe,Foraging,Adult,{},{}
157,15,Moving,Waiting Area,Adult,{},{}
157,13,Low sitting/standing (stationary),Waiting Area,Adult,{},{}
157,16,Raised Guarding (Vigilant),Background,Adult,{},{}
157,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
157,14,Low sitting/standing (stationary),Waiting Area,Adult,{10},{10}
158,10,Moving,Waiting Area,Adult,{14},{14}
158,11,Low sitting/standing (stationary),Waiting Area,Adult,{},{}
158,12,Sunbathe,Foraging,Adult,{},{}
158,15,Moving,Background,Adult,{},{}
158,13,Low sitting/standing (stationary),Waiting Area,Adult,{},{}
158,16,Raised Guarding (Vigilant),Background,Adult,{},{}
158,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
158,14,Low sitting/standing (stationary),Waiting Area,Adult,{10},{10}
159,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
159,11,Low sitting/standing (stationary),Waiting Area,Adult,{},{}
159,12,Sunbathe,Foraging,Adult,{},{}
159,15,Moving,Background,Adult,{},{}
159,13,Moving,Waiting Area,Adult,{},{}
159,16,Raised Guarding (Vigilant),Background,Adult,{},{}
159,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
159,14,Low sitting/standing (stationary),Waiting Area,Adult,{10},{10}
160,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
160,11,Low sitting/standing (stationary),Waiting Area,Adult,{},{13}
160,12,Sunbathe,Foraging,Adult,{},{}
160,15,Moving,Background,Adult,{},{}
160,13,Moving,Waiting Area,Adult,{},{11}
160,16,Raised Guarding (Vigilant),Background,Adult,{},{}
160,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
160,14,Low sitting/standing (stationary),Waiting Area,Adult,{10},{10}
161,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
161,11,Moving,Waiting Area,Adult,{13},{13}
161,12,Sunbathe,Foraging,Adult,{},{}
161,15,High sitting/standing (Vigilant),Background,Adult,{},{}
161,13,Moving,Waiting Area,Adult,{11},{11}
161,16,Raised Guarding (Vigilant),Background,Adult,{},{}
161,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
161,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
162,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
162,11,Moving,Waiting Area,Adult,{},{}
162,12,Sunbathe,Foraging,Adult,{},{}
162,15,High sitting/standing (Vigilant),Background,Adult,{},{}
162,13,Moving,Waiting Area,Adult,{},{}
162,16,Raised Guarding (Vigilant),Background,Adult,{},{}
162,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
162,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
163,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
163,11,Moving,Waiting Area,Adult,{},{}
163,12,Sunbathe,Foraging,Adult,{},{}
163,15,High sitting/standing (Vigilant),Background,Adult,{},{}
163,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
163,16,Raised Guarding (Vigilant),Background,Adult,{},{}
